"Species","Order","Family","DS","log10MDD_Family","log10MDD_Family_lwrCL","log10MDD_Family_uppCL","log10MDD_Order","log10MDD_Order_lwrCL","log10MDD_Order_uppCL","log10MDD","log10MDD_lwrCL","log10MDD_uppCL","log10MDD_measured","source_DS","GF","source_GF","TV","source_TV","fixed_effects"
"Ranunculus auricomus","Ranunculales","Ranunculaceae","animal",2.07589050930336,1.42531740191757,2.72646361668915,2.0882134136547,1.43764030626891,2.73878652104048,2.06593955000615,1.45461480956712,2.67726429044517,NA,"LEDA","herb","BIEN",0.675778341674085,"D3","DS + GF + TV"
"Ranunculus bulbosus","Ranunculales","Ranunculaceae","wind.none",-0.445936209984147,-0.708527572423163,-0.183344847545131,-0.433613305632807,-0.696204668071823,-0.171021943193791,-0.394957370838108,-0.620995782246212,-0.168918959430003,NA,"BROT","herb","BROT",0.558708570533166,"LEDA","DS + GF + TV"
"Ranunculus ficaria","Ranunculales","Ranunculaceae","ballistic",0.139354639243449,-0.600976317961233,0.87968559644813,0.151677543594788,-0.588653413609893,0.892008500799469,0.17116760731206,-0.530986598637219,0.873321813261339,NA,"LEDA","herb","BROT",0.681241237375587,"D3","DS + GF + TV"
"Ranunculus ficaria","Ranunculales","Ranunculaceae","ant",0.428876924703817,-0.463745094576724,1.32149894398436,0.441199829055156,-0.451422190225384,1.3338218483357,0.56841780718172,-0.311031361835046,1.44786697619849,NA,"LEDA","herb","BROT",0.681241237375587,"D3","DS + GF + TV"
"Ranunculus flammula","Ranunculales","Ranunculaceae","ant",0.7074189850808,-0.178633631190848,1.59347160135245,0.71974188943214,-0.166310726839509,1.60579450570379,0.846555605405548,-0.0277621468748226,1.72087335768592,NA,"LEDA","herb","BIEN",0.507855871695831,"LEDA","DS + GF + TV"
"Ranunculus flammula","Ranunculales","Ranunculaceae","animal",2.34565647592897,1.70519829549488,2.98611465636307,2.35797938028031,1.71752119984622,2.99843756071441,2.33531399166649,1.73038883742988,2.94023914590309,NA,"LEDA","herb","BIEN",0.507855871695831,"LEDA","DS + GF + TV"
"Ranunculus glacialis","Ranunculales","Ranunculaceae","animal",2.99476269158681,2.3482800985536,3.64124528462001,3.00708559593815,2.36060300290494,3.65356818897135,2.98347812670636,2.36764200135267,3.59931425206005,NA,"LEDA","herb","BIEN",0.103803720955957,"D3","DS + GF + TV"
"Ranunculus hybridus","Ranunculales","Ranunculaceae","animal",2.47372768391008,1.83550078041848,3.11195458740168,2.48605058826142,1.84782368476981,3.12427749175302,2.46319932343835,1.85906609551789,3.06733255135881,NA,"EuDiS","herb","BIEN",0.428134794028789,"D3","DS + GF + TV"
"Ranunculus lanuginosus","Ranunculales","Ranunculaceae","ant",0.477012578727259,-0.41406897589212,1.36809413334664,0.489335483078599,-0.401746071540781,1.38041703769798,0.616483599500569,-0.261741722266228,1.49470892126737,NA,"LEDA","herb","LEDA",0.651278013998144,"D3","DS + GF + TV"
"Ranunculus lanuginosus","Ranunculales","Ranunculaceae","animal",2.11525006957543,1.46660190759999,2.76389823155088,2.12757297392677,1.47892481195132,2.77622113590222,2.10524198576151,1.49524606207437,2.71523790944865,NA,"LEDA","herb","LEDA",0.651278013998144,"D3","DS + GF + TV"
"Ranunculus platanifolius","Ranunculales","Ranunculaceae","animal",2.19257633981918,1.54726734033647,2.8378853393019,2.20489924417052,1.55959024468781,2.85020824365324,2.18245602848579,1.5746802040651,2.79023185290648,NA,"LEDA","herb","BIEN",0.603144372620182,"D3","DS + GF + TV"
"Ranunculus repens","Ranunculales","Ranunculaceae","ballistic",0.365728142726973,-0.369311844022287,1.10076812947623,0.378051047078312,-0.356988939670947,1.11309103382757,0.39721256350254,-0.300918441211824,1.0953435682169,NA,"LEDA","herb","BIEN",0.540329474790874,"LEDA","DS + GF + TV"
"Ranunculus repens","Ranunculales","Ranunculaceae","animal",2.29348791903551,1.65164179712279,2.93533404094824,2.30581082338685,1.66396470147413,2.94765694529957,2.28322114963314,1.6775564749842,2.88888582428208,NA,"LEDA","herb","BIEN",0.540329474790874,"LEDA","DS + GF + TV"
"Ranunculus sardous","Ranunculales","Ranunculaceae","animal",2.25820392729645,1.61526314653094,2.90114470806196,2.27052683164779,1.62758605088228,2.9134676124133,2.24798836733244,1.6416872868202,2.85428944784468,NA,"LEDA","herb","BIEN",0.562292864456475,"D3","DS + GF + TV"
"Ranunculus sceleratus","Ranunculales","Ranunculaceae","animal",2.624225452849,1.98646809375592,3.26198281194208,2.63654835720034,1.99879099810726,3.27430571629342,2.61347866736802,2.00841299603787,3.21854433869818,NA,"LEDA","herb","BIEN",0.334453751150931,"LEDA","DS + GF + TV"
"Ranunculus thora","Ranunculales","Ranunculaceae","animal",2.11680915459043,1.46823412967209,2.76538417950876,2.12913205894177,1.48055703402343,2.7777070838601,2.10679880799772,1.49685277015178,2.71674484584365,NA,"EuDiS","herb","BROT",0.650307523131936,"LEDA","DS + GF + TV"
"Thalictrum minus","Ranunculales","Ranunculaceae","wind.none",-0.457405349139922,-0.721196385986598,-0.193614312293247,-0.445082444788583,-0.708873481635258,-0.181291407941907,-0.406409864253259,-0.633522357531862,-0.179297370974657,NA,"BROT","herb","BROT",0.565847818673518,"LEDA","DS + GF + TV"
"Trollius europaeus","Ranunculales","Ranunculaceae","ballistic",0.347863120339179,-0.38742945469557,1.08315569537393,0.360186024690518,-0.375106550344231,1.09547859972527,0.379373469523572,-0.318932583972927,1.07767952302007,NA,"LEDA","herb","BIEN",0.551449997972875,"LEDA","DS + GF + TV"
"Trollius europaeus","Ranunculales","Ranunculaceae","animal",2.27562289664772,1.63323820147229,2.91800759182315,2.28794580099906,1.64556110582363,2.93033049617449,2.26538205565417,1.65940886843666,2.87135524287168,NA,"LEDA","herb","BIEN",0.551449997972875,"LEDA","DS + GF + TV"
"Reseda lutea","Brassicales","Resedaceae","wind.special",NA,NA,NA,-0.0145611804860494,-0.367677431589616,0.338555070617517,0.0095847989836012,-0.304317812059007,0.32348741002621,NA,"BROT","herb","BROT",0.537819095073274,"LEDA","DS + GF + TV"
"Reseda lutea","Brassicales","Resedaceae","wind.none",NA,NA,NA,-0.400054550225863,-0.659295241668421,-0.140813858783304,-0.361447318316165,-0.584495313614817,-0.138399323017513,NA,"BROT","herb","BROT",0.537819095073274,"LEDA","DS + GF + TV"
"Frangula alnus","Rosales","Rhamnaceae","animal",NA,NA,NA,2.20071176551153,1.18993270892121,3.21149082210185,2.12075870299418,1.16866903986417,3.07284836612419,NA,"BROT","shrub","BROT",1.03702787975578,"D3","DS + GF + TV"
"Rhamnus cathartica","Rosales","Rhamnaceae","animal",NA,NA,NA,1.9490498623588,0.924770078967835,2.97332964574976,1.86946204946551,0.908857524831631,2.83006657409938,NA,"BROT","shrub","BROT",1.19368102954128,"D3","DS + GF + TV"
"Rhamnus saxatilis","Rosales","Rhamnaceae","animal",NA,NA,NA,2.32984040274825,1.32445169569488,3.33522910980161,2.2496999293212,1.30061605172815,3.19878380691425,NA,"BROT","shrub","BROT",0.956648579205203,"D3","DS + GF + TV"
"Rhamnus saxatilis","Rosales","Rhamnaceae","ant",NA,NA,NA,0.691602911900072,-0.343773379523131,1.72697920332328,0.760941543060263,-0.256526811132989,1.77840989725351,NA,"EuDiS","shrub","BROT",0.956648579205203,"D3","DS + GF + TV"
"Agrimonia eupatoria","Rosales","Rosaceae","animal",2.02174949943906,1.37483391169156,2.66866508718657,2.16598762766131,1.5190720399138,2.81290321540881,2.14360090253311,1.534772840036,2.75242896503021,2.9694,"BROT","herb","BROT",0.627365856592733,"LEDA","DS + GF + TV"
"Agrimonia eupatoria","Rosales","Rosaceae","ballistic",0.0939897231305195,-0.64378431153359,0.831763757794629,0.238227851352764,-0.499546183311345,0.976001886016873,0.257592316402505,-0.442562201908196,0.957746834713207,NA,"LEDA","herb","BROT",0.627365856592733,"LEDA","DS + GF + TV"
"Agrimonia procera","Rosales","Rosaceae","animal",2.15159124616392,1.50944818458285,2.79373430774499,2.29582937438617,1.65368631280509,2.93797243596724,2.27325420337647,1.6674206286762,2.87908777807674,NA,"LEDA","herb","LEDA",0.546542663478131,"LEDA","DS + GF + TV"
"Alchemilla alpina","Rosales","Rosaceae","animal",1.99274203163775,1.34453154874288,2.64095251453263,2.13698015986,1.48876967696512,2.78519064275487,2.11463553473413,1.50493742082847,2.72433364863979,NA,"LEDA","herb","EuDiS",0.645422269349092,"D3","DS + GF + TV"
"Alchemilla glabra","Rosales","Rosaceae","animal",2.38476078584738,1.74690561276493,3.02261595892982,2.52899891406962,1.89114374098718,3.16685408715206,2.50608533233648,1.9018912172771,3.11027944739586,NA,"LEDA","herb","BIEN",0.401400540781544,"LEDA","DS + GF + TV"
"Alchemilla vulgaris","Rosales","Rosaceae","animal",3.14437724961747,2.14506692785117,4.14368757138376,3.28861537783971,2.28930505607342,4.28792569960601,3.20708338589192,2.25085353851721,4.16331323326663,NA,"LEDA","shrub","BIEN",0.359835482339888,"D3","DS + GF + TV"
"Amelanchier ovalis","Rosales","Rosaceae","animal",2.85441524304407,1.85964444150467,3.84918604458346,2.99865337126631,2.00388256972692,3.9934241728057,2.91754221581607,1.96894452219505,3.8661399094371,NA,"BROT","shrub","BROT",0.540329474790874,"LEDA","DS + GF + TV"
"Aphanes arvensis","Rosales","Rosaceae","wind.none",-0.21435051346588,-0.454958708320028,0.0262576813882673,-0.0701123852436355,-0.310720580097783,0.170495809610512,-0.031984001521172,-0.23932690739131,0.175358904348966,NA,"BROT","herb","BROT",0.332438459915605,"LEDA","DS + GF + TV"
"Aruncus dioicus","Rosales","Rosaceae","ballistic",0.986369626589087,0.236223221912385,1.73651603126579,1.13060775481133,0.380461350134629,1.88075415948803,1.14867706385944,0.435765551820364,1.86158857589851,NA,"LEDA","herb","BROT",0.0718820073061254,"LEDA","DS + GF + TV"
"Cotoneaster integerrimus","Rosales","Rosaceae","animal",2.08658501927589,1.07715735491006,3.09601268364172,2.23082314749813,1.22139548313231,3.24025081186396,2.15082638281207,1.19952098554162,3.10213178008252,NA,"LEDA","shrub","BIEN",1.01828430842653,"D3","DS + GF + TV"
"Dryas octopetala","Rosales","Rosaceae","wind.special",0.465483121305584,0.205620574776275,0.725345667834894,0.609721249527829,0.349858702998519,0.869583796057138,0.632961189925173,0.425940377782457,0.839982002067889,NA,"EuDiS","herb","LEDA",0.14921911265538,"LEDA","DS + GF + TV"
"Filipendula ulmaria","Rosales","Rosaceae","animal",2.37650400008714,1.73859209126951,3.01441590890477,2.52074212830938,1.88283021949176,3.15865403712701,2.49784053006622,1.89367085724119,3.10201020289126,NA,"LEDA","herb","BIEN",0.406540180433955,"LEDA","DS + GF + TV"
"Filipendula vulgaris","Rosales","Rosaceae","wind.none",-0.346942083012437,-0.591720295171589,-0.102163870853285,-0.202703954790192,-0.447482166949344,0.0420742573689592,-0.164383134229563,-0.374862108127907,0.0460958396687818,NA,"BROT","herb","BROT",0.414973347970818,"LEDA","DS + GF + TV"
"Fragaria vesca","Rosales","Rosaceae","animal",2.32636479611806,1.68795783634323,2.96477175589289,2.47060292434031,1.83219596456548,3.10900988411514,2.44777409565492,1.84362265317792,3.05192553813191,NA,"BROT","herb","BROT",0.437750562820388,"LEDA","DS + GF + TV"
"Fragaria vesca","Rosales","Rosaceae","ballistic",0.39860501980952,-0.335448784743825,1.13265882436286,0.542843148031764,-0.191210656521581,1.27689695258511,0.561765509524315,-0.135908790800731,1.25943980984936,NA,"LEDA","herb","BROT",0.437750562820388,"LEDA","DS + GF + TV"
"Fragaria viridis","Rosales","Rosaceae","ballistic",0.279511333559696,-0.455012022265365,1.01403468938476,0.423749461781941,-0.31077389404312,1.158272817607,0.44284466995325,-0.254950208550741,1.14063954845724,NA,"LEDA","herb","BIEN",0.511883360978874,"LEDA","DS + GF + TV"
"Fragaria viridis","Rosales","Rosaceae","animal",2.20727110986824,1.56665578584768,2.8478864338888,2.35150923809048,1.71089391406992,2.99212456211104,2.32885325608385,1.72384946452728,2.93385704764042,NA,"LEDA","herb","BIEN",0.511883360978874,"LEDA","DS + GF + TV"
"Geum montanum","Rosales","Rosaceae","animal",3.04370244549674,2.3879901005122,3.69941479048129,3.18794057371899,2.53222822873444,3.84365291870353,3.16407063669152,2.53874624254272,3.78939503084032,NA,"EuDiS","herb","BIEN",-0.00877392430750515,"D3","DS + GF + TV"
"Geum reptans","Rosales","Rosaceae","animal",3.14299508668052,2.48088913580069,3.80510103756034,3.28723321490276,2.62512726402294,3.94933916578259,3.26321916945281,2.63156203976257,3.89487629914305,NA,"LEDA","herb","BIEN",-0.0705810742857073,"D3","DS + GF + TV"
"Geum rivale","Rosales","Rosaceae","wind.special",0.298996145764832,0.0201287736099064,0.577863517919758,0.443234273987077,0.164366901832151,0.722101646142002,0.466715845336362,0.235176153273671,0.698255537399053,NA,"EuDiS","herb","BIEN",0.252853030979893,"D3","DS + GF + TV"
"Geum urbanum","Rosales","Rosaceae","animal",2.21591134727532,1.57550492067586,2.85631777387479,2.36014947549757,1.7197430488981,3.00055590209703,2.33748095347822,1.73258134409193,2.94238056286452,NA,"LEDA","herb","BIEN",0.506505032404872,"LEDA","DS + GF + TV"
"Potentilla alba","Rosales","Rosaceae","ballistic",0.344721461060787,-0.389387658090764,1.07883058021234,0.488959589283031,-0.245149529868519,1.22306870843458,0.507960154704461,-0.189633393509178,1.2055537029181,NA,"LEDA","herb","BROT",0.471291711058939,"LEDA","DS + GF + TV"
"Potentilla alba","Rosales","Rosaceae","ant",0.634243746521155,-0.251152407606791,1.5196399006491,0.7784818747434,-0.106914279384547,1.66387802887135,0.905210354574121,0.0313692597951063,1.77905144935314,NA,"LEDA","herb","BROT",0.471291711058939,"LEDA","DS + GF + TV"
"Potentilla alba","Rosales","Rosaceae","animal",2.27248123736933,1.6332546580737,2.91170781666496,2.41671936559157,1.77749278629594,3.0559459448872,2.39396874083506,1.78958768032604,2.99834980134409,NA,"LEDA","herb","BROT",0.471291711058939,"LEDA","DS + GF + TV"
"Potentilla anserina","Rosales","Rosaceae","ballistic",0.476655555841669,-0.257778714233008,1.21108982591634,0.620893684063913,-0.113540586010763,1.35532795413859,0.639702766873494,-0.0584848439741874,1.33789037772118,NA,"LEDA","herb","BIEN",0.389166084364532,"LEDA","DS + GF + TV"
"Potentilla anserina","Rosales","Rosaceae","ant",0.766177841302037,-0.118676213458532,1.65103189606261,0.910415969524281,0.0255619147637131,1.79527002428485,1.03695296674315,0.163409393610961,1.91049653987535,NA,"LEDA","herb","BIEN",0.389166084364532,"LEDA","DS + GF + TV"
"Potentilla anserina","Rosales","Rosaceae","animal",2.40441533215021,1.76666698443448,3.04216367986594,2.54865346037246,1.91090511265673,3.18640180808818,2.5257113530041,1.92143466892691,3.12998803708129,NA,"LEDA","herb","BIEN",0.389166084364532,"LEDA","DS + GF + TV"
"Potentilla argentea","Rosales","Rosaceae","ballistic",0.448744223778598,-0.285491421744698,1.18297986930189,0.592982352000842,-0.141253293522453,1.32721799752414,0.611831943935623,-0.0861182807921514,1.3097821686634,NA,"LEDA","herb","BIEN",0.406540180433955,"LEDA","DS + GF + TV"
"Potentilla argentea","Rosales","Rosaceae","ant",0.738266509238966,-0.146594508491751,1.62312752696968,0.882504637461211,-0.00235638026950602,1.76736565519193,1.00908214380528,0.135564913141965,1.8825993744686,NA,"LEDA","herb","BIEN",0.406540180433955,"LEDA","DS + GF + TV"
"Potentilla argentea","Rosales","Rosaceae","animal",2.37650400008714,1.73859209126951,3.01441590890477,2.52074212830938,1.88283021949176,3.15865403712701,2.49784053006622,1.89367085724119,3.10201020289126,NA,"LEDA","herb","BIEN",0.406540180433955,"LEDA","DS + GF + TV"
"Potentilla aurea","Rosales","Rosaceae","ballistic",0.0890706175318499,-0.648831107065774,0.826972342129474,0.233308745754094,-0.50459297884353,0.971210470351719,0.25268035015011,-0.447572568026183,0.952933268326402,NA,"LEDA","herb","BIEN",0.630427875025024,"D3","DS + GF + TV"
"Potentilla aurea","Rosales","Rosaceae","animal",2.01683039384039,1.36970104766218,2.6639597400186,2.16106852206264,1.51393917588443,2.80819786824085,2.13868893628071,1.52971846991392,2.7476594026475,NA,"LEDA","herb","BIEN",0.630427875025024,"D3","DS + GF + TV"
"Potentilla erecta","Rosales","Rosaceae","wind.none",-0.493986926572807,-0.748666700936779,-0.239307152208835,-0.349748798350562,-0.604428572714535,-0.0950690239865902,-0.311214564185582,-0.530221319793053,-0.0922078085781121,-0.7212,"BROT","herb","BROT",0.506505032404872,"LEDA","DS + GF + TV"
"Potentilla norvegica","Rosales","Rosaceae","ballistic",0.590881495494602,-0.145089897611179,1.32685288860038,0.735119623716846,-0.000851769388934387,1.47109101682263,0.753762924654031,0.0539810606263441,1.45354478868172,NA,"LEDA","herb","BIEN",0.318063334962762,"D3","DS + GF + TV"
"Potentilla norvegica","Rosales","Rosaceae","ant",0.88040378095497,-0.00502415891022445,1.76583172082016,1.02464190917721,0.13921396931202,1.91006984904241,1.15101312452369,0.276862624603464,2.02516362444392,NA,"LEDA","herb","BIEN",0.318063334962762,"D3","DS + GF + TV"
"Potentilla norvegica","Rosales","Rosaceae","animal",2.51864127180314,1.88072635742515,3.15655618618114,2.66287940002539,2.0249644856474,3.30079431440338,2.63977151078463,2.0343361992856,3.24520682228366,NA,"LEDA","herb","BIEN",0.318063334962762,"D3","DS + GF + TV"
"Potentilla recta","Rosales","Rosaceae","ballistic",0.39606334029955,-0.337987235461612,1.13011391606071,0.540301468521795,-0.193749107239368,1.27435204428296,0.559227518882124,-0.138437947465904,1.25689298523015,NA,"LEDA","herb","BIEN",0.439332693830263,"LEDA","DS + GF + TV"
"Potentilla recta","Rosales","Rosaceae","ant",0.685585625759918,-0.199446088277687,1.57061733979752,0.829823753982163,-0.055207960055442,1.71485546801977,0.956477718751784,0.082879632078692,1.83007580542488,NA,"LEDA","herb","BIEN",0.439332693830263,"LEDA","DS + GF + TV"
"Potentilla recta","Rosales","Rosaceae","animal",2.32382311660809,1.68538418421463,2.96226204900155,2.46806124483034,1.82962231243688,3.1065001772238,2.44523610501273,1.8410796324097,3.04939257761575,NA,"LEDA","herb","BIEN",0.439332693830263,"LEDA","DS + GF + TV"
"Potentilla reptans","Rosales","Rosaceae","wind.none",-0.467405035182335,-0.719907447589353,-0.214902622775317,-0.32316690696009,-0.575669319367108,-0.0706644945530724,-0.284671252435951,-0.501765255487676,-0.0675772493842268,NA,"BROT","herb","BROT",0.489958479424835,"LEDA","DS + GF + TV"
"Potentilla verna","Rosales","Rosaceae","animal",2.52200364098015,1.88406347060535,3.15994381135495,2.66624176920239,2.02830159882759,3.3041819395772,2.64312899998552,2.03764207317063,3.2486159268004,NA,"D3","herb","BIEN",0.315970345456918,"D3","DS + GF + TV"
"Prunus avium","Rosales","Rosaceae","animal",2.68708945534923,1.87466827189722,3.49951063880124,2.83132758357148,2.01890640011947,3.64374876702349,2.79012963650898,2.06313369725178,3.51712557576617,NA,"BROT","tree","BROT",1.36191661866864,"D3","DS + GF + TV"
